cpuname,jobID,container_version,primary_cosmic_ray,minimal_energy,maximal_energy,zenith_min,zenith_max,real_time,user_time,sys_time
slurmstepd-dataproc12,138,72310,14,1e8,1e9,0,60,418m21.030s,418m9.223s,0m2.436s
slurmstepd-dataproc11,138,76110,14,1e3,1e5,0,60,7m47.126s,7m45.628s,0m0.632s
slurmstepd-dataproc09,138,76110,14,1e5,1e7,0,60,137m23.588s,136m41.667s,0m8.486s
slurmstepd-dataproc12,138,76110,14,1e7,1e8,0,60,67m13.069s,67m5.871s,0m3.112s
slurmstepd-dataproc11,138,76110,14,1e8,1e9,0,60,54m29.076s,54m23.062s,0m2.886s
slurmstepd-dataproc11,138,76310,14,1e3,1e5,0,60,27m46.348s,27m43.491s,0m0.555s
slurmstepd-dataproc11,138,76310,14,1e5,1e7,0,60,198m51.351s,198m47.657s,0m2.871s
slurmstepd-dataproc11,138,76310,14,1e7,1e8,0,60,254m14.048s,254m8.764s,0m3.409s
slurmstepd-dataproc11,138,76310,14,1e8,1e9,0,60,219m15.104s,219m8.397s,0m3.105s
slurmstepd-dataproc11,139,72110,14,1e3,1e5,0,60,53m48.441s,53m47.677s,0m0.688s
slurmstepd-dataproc11,139,72110,14,1e5,1e7,0,60,359m18.078s,359m14.199s,0m3.169s
slurmstepd-dataproc12,139,72110,14,1e7,1e8,0,60,482m44.937s,482m26.037s,0m14.660s
slurmstepd-dataproc12,139,72110,14,1e8,1e9,0,60,392m13.714s,392m5.022s,0m3.181s
slurmstepd-dataproc11,139,72310,14,1e3,1e5,0,60,82m20.424s,82m18.296s,0m0.859s
slurmstepd-dataproc11,139,72310,14,1e5,1e7,0,60,504m55.205s,504m49.777s,0m3.520s
slurmstepd-dataproc11,139,72310,14,1e7,1e8,0,60,687m22.364s,687m15.579s,0m4.490s
slurmstepd-dataproc10,139,72310,14,1e8,1e9,0,60,695m27.618s,695m11.778s,0m4.359s
slurmstepd-dataproc11,139,76110,14,1e3,1e5,0,60,8m19.046s,8m17.847s,0m0.622s
slurmstepd-dataproc11,139,76110,14,1e5,1e7,0,60,53m36.627s,53m31.983s,0m2.858s
slurmstepd-dataproc11,139,76110,14,1e7,1e8,0,60,65m15.143s,65m7.513s,0m3.318s
slurmstepd-dataproc11,139,76110,14,1e8,1e9,0,60,61m59.552s,61m54.012s,0m3.030s
slurmstepd-dataproc11,139,76310,14,1e3,1e5,0,60,29m29.587s,29m28.394s,0m0.630s
slurmstepd-dataproc11,139,76310,14,1e5,1e7,0,60,203m43.606s,203m39.308s,0m2.867s
slurmstepd-dataproc11,139,76310,14,1e7,1e8,0,60,259m22.629s,259m17.372s,0m3.346s
slurmstepd-dataproc10,139,76310,14,1e8,1e9,0,60,199m34.370s,199m29.378s,0m2.517s
slurmstepd-dataproc11,13,72110,14,1e3,1e5,0,60,57m18.275s,57m17.479s,0m0.659s
slurmstepd-dataproc11,13,72110,14,1e5,1e7,0,60,377m22.094s,377m18.467s,0m3.411s
slurmstepd-dataproc12,13,72110,14,1e7,1e8,0,60,518m13.444s,518m4.941s,0m4.457s
slurmstepd-dataproc11,13,72110,14,1e8,1e9,0,60,399m45.605s,399m41.683s,0m3.545s
slurmstepd-dataproc10,13,72310,14,1e3,1e5,0,60,71m37.380s,71m36.551s,0m0.696s
slurmstepd-dataproc11,13,72310,14,1e5,1e7,0,60,529m4.210s,528m57.355s,0m3.647s
slurmstepd-dataproc10,13,72310,14,1e7,1e8,0,60,779m23.618s,779m10.869s,0m4.608s
slurmstepd-dataproc09,13,72310,14,1e8,1e9,0,60,1821m12.331s,1820m49.152s,0m11.386s
slurmstepd-dataproc11,13,76110,14,1e3,1e5,0,60,7m59.614s,7m58.489s,0m0.740s
slurmstepd-dataproc12,13,76110,14,1e5,1e7,0,60,44m59.281s,44m55.036s,0m1.915s
slurmstepd-dataproc12,13,76110,14,1e7,1e8,0,60,59m7.065s,59m1.662s,0m2.753s
slurmstepd-dataproc10,13,76110,14,1e8,1e9,0,60,63m45.060s,63m39.285s,0m2.983s
slurmstepd-dataproc10,13,76310,14,1e3,1e5,0,60,24m42.686s,24m41.700s,0m0.645s
slurmstepd-dataproc12,13,76310,14,1e5,1e7,0,60,166m28.246s,166m24.365s,0m2.293s
slurmstepd-dataproc11,13,76310,14,1e7,1e8,0,60,247m44.011s,247m38.341s,0m4.045s
slurmstepd-dataproc12,13,76310,14,1e8,1e9,0,60,192m7.442s,192m3.354s,0m2.370s
slurmstepd-dataproc11,140,72110,14,1e3,1e5,0,60,54m15.122s,54m13.835s,0m0.787s
slurmstepd-dataproc11,140,72110,14,1e5,1e7,0,60,353m59.637s,353m56.001s,0m3.400s
slurmstepd-dataproc11,140,72110,14,1e7,1e8,0,60,493m22.134s,493m16.403s,0m4.736s
slurmstepd-dataproc12,140,72110,14,1e8,1e9,0,60,347m17.103s,347m9.879s,0m2.994s
slurmstepd-dataproc12,140,72310,14,1e3,1e5,0,60,71m12.066s,71m10.099s,0m0.656s
slurmstepd-dataproc11,140,72310,14,1e5,1e7,0,60,531m13.538s,531m7.386s,0m3.462s
slurmstepd-dataproc10,140,72310,14,1e7,1e8,0,60,724m4.072s,723m52.872s,0m6.784s
slurmstepd-dataproc11,140,72310,14,1e8,1e9,0,60,641m35.967s,641m28.782s,0m3.857s
slurmstepd-dataproc10,140,76110,14,1e3,1e5,0,60,7m49.966s,7m48.494s,0m0.452s
slurmstepd-dataproc12,140,76110,14,1e5,1e7,0,60,49m30.368s,49m25.401s,0m2.265s
slurmstepd-dataproc09,140,76110,14,1e7,1e8,0,60,186m58.614s,186m15.839s,0m9.475s
slurmstepd-dataproc11,140,76110,14,1e8,1e9,0,60,62m17.983s,62m9.749s,0m3.136s
slurmstepd-dataproc10,140,76310,14,1e3,1e5,0,60,26m4.070s,26m1.508s,0m1.231s
slurmstepd-dataproc10,140,76310,14,1e5,1e7,0,60,163m22.807s,163m19.006s,0m2.227s
slurmstepd-dataproc12,140,76310,14,1e7,1e8,0,60,232m11.382s,232m6.363s,0m2.836s
slurmstepd-dataproc12,140,76310,14,1e8,1e9,0,60,131m41.651s,131m38.489s,0m1.674s
slurmstepd-dataproc11,141,72110,14,1e3,1e5,0,60,54m50.743s,54m49.899s,0m0.739s
slurmstepd-dataproc12,141,72110,14,1e5,1e7,0,60,336m59.528s,336m53.058s,0m2.904s
slurmstepd-dataproc11,141,72110,14,1e7,1e8,0,60,494m46.844s,494m41.652s,0m4.743s
slurmstepd-dataproc10,141,72110,14,1e8,1e9,0,60,422m41.361s,422m33.736s,0m4.150s
slurmstepd-dataproc11,141,72310,14,1e3,1e5,0,60,82m1.772s,82m0.167s,0m0.843s
slurmstepd-dataproc11,141,72310,14,1e5,1e7,0,60,474m50.920s,474m45.660s,0m3.351s
slurmstepd-dataproc10,141,72310,14,1e7,1e8,0,60,655m21.402s,655m13.325s,0m4.276s
slurmstepd-dataproc10,141,72310,14,1e8,1e9,0,60,608m14.657s,607m59.296s,0m3.635s
slurmstepd-dataproc11,141,76110,14,1e3,1e5,0,60,8m27.495s,8m26.606s,0m0.558s
slurmstepd-dataproc11,141,76110,14,1e5,1e7,0,60,47m57.682s,47m51.553s,0m2.446s
slurmstepd-dataproc10,141,76110,14,1e7,1e8,0,60,79m58.444s,79m50.380s,0m3.245s
slurmstepd-dataproc11,141,76110,14,1e8,1e9,0,60,76m30.233s,76m23.785s,0m3.913s
slurmstepd-dataproc11,141,76310,14,1e3,1e5,0,60,28m51.819s,28m50.609s,0m0.580s
slurmstepd-dataproc11,141,76310,14,1e5,1e7,0,60,192m19.617s,192m14.629s,0m2.642s
slurmstepd-dataproc11,141,76310,14,1e7,1e8,0,60,272m0.407s,271m55.422s,0m3.774s
slurmstepd-dataproc11,141,76310,14,1e8,1e9,0,60,227m43.976s,227m38.689s,0m2.904s
slurmstepd-dataproc11,142,72110,14,1e3,1e5,0,60,53m19.918s,53m18.265s,0m0.718s
slurmstepd-dataproc11,142,72110,14,1e5,1e7,0,60,337m27.884s,337m20.517s,0m6.827s
slurmstepd-dataproc11,142,72110,14,1e7,1e8,0,60,454m22.404s,454m17.284s,0m4.341s
slurmstepd-dataproc11,142,72110,14,1e8,1e9,0,60,330m42.968s,330m36.943s,0m3.418s
slurmstepd-dataproc12,142,72310,14,1e3,1e5,0,60,70m4.715s,70m3.321s,0m0.604s
slurmstepd-dataproc11,142,72310,14,1e5,1e7,0,60,525m42.654s,525m37.256s,0m3.451s
slurmstepd-dataproc11,142,72310,14,1e7,1e8,0,60,711m26.057s,711m19.177s,0m4.559s
slurmstepd-dataproc11,142,72310,14,1e8,1e9,0,60,513m46.553s,513m40.156s,0m3.221s
slurmstepd-dataproc11,142,76110,14,1e3,1e5,0,60,8m9.378s,8m8.421s,0m0.578s
slurmstepd-dataproc11,142,76110,14,1e5,1e7,0,60,52m3.741s,51m59.010s,0m2.649s
slurmstepd-dataproc10,142,76110,14,1e7,1e8,0,60,61m33.475s,61m26.591s,0m2.812s
slurmstepd-dataproc11,142,76110,14,1e8,1e9,0,60,49m58.356s,49m52.722s,0m2.613s
slurmstepd-dataproc11,142,76310,14,1e3,1e5,0,60,28m52.910s,28m50.027s,0m0.666s
slurmstepd-dataproc11,142,76310,14,1e5,1e7,0,60,191m51.615s,191m48.082s,0m2.641s
slurmstepd-dataproc11,142,76310,14,1e7,1e8,0,60,264m57.911s,264m52.533s,0m3.768s
slurmstepd-dataproc10,142,76310,14,1e8,1e9,0,60,196m36.699s,196m31.371s,0m2.606s
slurmstepd-dataproc11,143,72110,14,1e3,1e5,0,60,54m17.895s,54m17.117s,0m0.686s
slurmstepd-dataproc12,143,72110,14,1e5,1e7,0,60,333m41.767s,333m36.048s,0m2.678s
slurmstepd-dataproc11,143,72110,14,1e7,1e8,0,60,412m37.668s,412m33.214s,0m3.928s
slurmstepd-dataproc11,143,72110,14,1e8,1e9,0,60,552m49.712s,552m41.426s,0m5.243s
slurmstepd-dataproc11,143,72310,14,1e3,1e5,0,60,80m28.847s,80m27.321s,0m0.831s
slurmstepd-dataproc10,143,72310,14,1e5,1e7,0,60,437m30.051s,437m23.399s,0m2.881s
slurmstepd-dataproc11,143,72310,14,1e7,1e8,0,60,762m45.717s,762m37.697s,0m4.972s
slurmstepd-dataproc12,143,72310,14,1e8,1e9,0,60,613m52.605s,613m35.913s,0m3.550s
slurmstepd-dataproc11,143,76110,14,1e3,1e5,0,60,8m23.216s,8m21.820s,0m0.684s
slurmstepd-dataproc10,143,76110,14,1e5,1e7,0,60,46m58.467s,46m51.354s,0m4.968s
slurmstepd-dataproc10,143,76110,14,1e7,1e8,0,60,61m24.048s,61m17.707s,0m2.887s
slurmstepd-dataproc10,143,76110,14,1e8,1e9,0,60,58m58.686s,58m53.295s,0m2.534s
slurmstepd-dataproc11,143,76310,14,1e3,1e5,0,60,27m45.195s,27m42.169s,0m0.665s
slurmstepd-dataproc10,143,76310,14,1e5,1e7,0,60,161m14.106s,161m10.582s,0m2.109s
slurmstepd-dataproc11,143,76310,14,1e7,1e8,0,60,249m24.323s,249m19.576s,0m3.440s
slurmstepd-dataproc10,143,76310,14,1e8,1e9,0,60,135m7.587s,135m4.508s,0m1.880s
slurmstepd-dataproc11,144,72110,14,1e3,1e5,0,60,53m59.360s,53m58.427s,0m0.772s
slurmstepd-dataproc11,144,72110,14,1e5,1e7,0,60,320m4.666s,320m1.318s,0m2.794s
slurmstepd-dataproc11,144,72110,14,1e7,1e8,0,60,495m21.502s,495m16.781s,0m4.474s
slurmstepd-dataproc12,144,72110,14,1e8,1e9,0,60,299m6.929s,299m1.413s,0m2.483s
slurmstepd-dataproc10,144,72310,14,1e3,1e5,0,60,73m44.204s,73m42.247s,0m0.741s
slurmstepd-dataproc11,144,72310,14,1e5,1e7,0,60,502m53.306s,502m48.252s,0m3.321s
slurmstepd-dataproc11,144,72310,14,1e7,1e8,0,60,685m33.234s,685m26.418s,0m4.641s
slurmstepd-dataproc12,144,72310,14,1e8,1e9,0,60,463m28.795s,463m17.019s,0m2.801s
slurmstepd-dataproc10,144,76110,14,1e3,1e5,0,60,7m44.068s,7m43.187s,0m0.421s
slurmstepd-dataproc11,144,76110,14,1e5,1e7,0,60,52m31.790s,52m25.069s,0m2.807s
slurmstepd-dataproc10,144,76110,14,1e7,1e8,0,60,70m57.031s,70m51.255s,0m2.885s
slurmstepd-dataproc11,144,76110,14,1e8,1e9,0,60,57m58.834s,57m52.794s,0m2.930s
slurmstepd-dataproc11,144,76310,14,1e3,1e5,0,60,29m46.742s,29m44.541s,0m0.711s
slurmstepd-dataproc10,144,76310,14,1e5,1e7,0,60,167m52.905s,167m49.114s,0m2.448s
slurmstepd-dataproc10,144,76310,14,1e7,1e8,0,60,249m47.111s,249m41.904s,0m3.397s
slurmstepd-dataproc11,144,76310,14,1e8,1e9,0,60,147m55.280s,147m50.497s,0m2.013s
slurmstepd-dataproc11,145,72110,14,1e3,1e5,0,60,55m52.869s,55m51.932s,0m0.826s
slurmstepd-dataproc10,145,72110,14,1e5,1e7,0,60,307m39.714s,307m36.013s,0m2.643s
slurmstepd-dataproc11,145,72110,14,1e7,1e8,0,60,408m52.147s,408m47.603s,0m3.789s
slurmstepd-dataproc11,145,72110,14,1e8,1e9,0,60,315m42.396s,315m37.416s,0m2.912s
slurmstepd-dataproc12,145,72310,14,1e3,1e5,0,60,69m45.498s,69m43.879s,0m0.619s
slurmstepd-dataproc10,145,72310,14,1e5,1e7,0,60,449m57.080s,449m50.839s,0m3.069s
slurmstepd-dataproc11,145,72310,14,1e7,1e8,0,60,700m0.238s,699m53.758s,0m4.562s
slurmstepd-dataproc12,145,72310,14,1e8,1e9,0,60,642m21.185s,642m4.220s,0m3.728s
slurmstepd-dataproc11,145,76110,14,1e3,1e5,0,60,8m25.611s,8m24.292s,0m0.783s
slurmstepd-dataproc11,145,76110,14,1e5,1e7,0,60,50m30.866s,50m24.318s,0m2.499s
slurmstepd-dataproc11,145,76110,14,1e7,1e8,0,60,80m2.833s,79m54.745s,0m3.929s
slurmstepd-dataproc11,145,76110,14,1e8,1e9,0,60,61m39.366s,61m33.976s,0m2.881s
slurmstepd-dataproc11,145,76310,14,1e3,1e5,0,60,30m13.166s,30m11.889s,0m0.578s
slurmstepd-dataproc11,145,76310,14,1e5,1e7,0,60,206m38.967s,206m33.541s,0m2.831s
slurmstepd-dataproc12,145,76310,14,1e7,1e8,0,60,279m32.938s,279m25.490s,0m3.660s
slurmstepd-dataproc09,145,76310,14,1e8,1e9,0,60,787m41.396s,787m26.426s,0m9.901s
slurmstepd-dataproc10,146,72110,14,1e3,1e5,0,60,51m24.103s,51m22.758s,0m0.575s
slurmstepd-dataproc10,146,72110,14,1e5,1e7,0,60,336m22.251s,336m18.588s,0m2.921s
slurmstepd-dataproc11,146,72110,14,1e7,1e8,0,60,495m11.070s,495m5.874s,0m4.611s
slurmstepd-dataproc10,146,72110,14,1e8,1e9,0,60,334m41.666s,334m36.886s,0m2.836s
slurmstepd-dataproc11,146,72310,14,1e3,1e5,0,60,76m26.538s,76m25.072s,0m0.758s
slurmstepd-dataproc11,146,72310,14,1e5,1e7,0,60,523m18.493s,523m13.356s,0m3.545s
slurmstepd-dataproc12,146,72310,14,1e7,1e8,0,60,583m5.061s,582m58.711s,0m3.642s
slurmstepd-dataproc12,146,72310,14,1e8,1e9,0,60,413m34.178s,413m23.893s,0m2.266s
slurmstepd-dataproc10,146,76110,14,1e3,1e5,0,60,7m27.200s,7m26.353s,0m0.477s
slurmstepd-dataproc11,146,76110,14,1e5,1e7,0,60,52m50.041s,52m43.800s,0m4.501s
slurmstepd-dataproc12,146,76110,14,1e7,1e8,0,60,74m49.745s,74m40.094s,0m3.071s
slurmstepd-dataproc12,146,76110,14,1e8,1e9,0,60,52m28.410s,52m22.287s,0m2.177s
slurmstepd-dataproc11,146,76310,14,1e3,1e5,0,60,30m6.818s,30m5.523s,0m0.599s
slurmstepd-dataproc11,146,76310,14,1e5,1e7,0,60,221m49.507s,221m44.907s,0m2.941s
slurmstepd-dataproc11,146,76310,14,1e7,1e8,0,60,266m20.873s,266m15.538s,0m3.501s
slurmstepd-dataproc11,146,76310,14,1e8,1e9,0,60,219m50.070s,219m45.092s,0m2.740s
slurmstepd-dataproc10,147,72110,14,1e3,1e5,0,60,51m13.103s,51m11.217s,0m0.605s
slurmstepd-dataproc11,147,72110,14,1e5,1e7,0,60,332m34.554s,332m31.233s,0m3.062s
slurmstepd-dataproc11,147,72110,14,1e7,1e8,0,60,551m43.082s,551m37.464s,0m5.162s
slurmstepd-dataproc10,147,72110,14,1e8,1e9,0,60,423m3.094s,422m57.080s,0m3.512s
slurmstepd-dataproc12,147,72310,14,1e3,1e5,0,60,69m27.710s,69m26.476s,0m0.598s
slurmstepd-dataproc11,147,72310,14,1e5,1e7,0,60,528m25.360s,528m19.717s,0m3.661s
slurmstepd-dataproc11,147,72310,14,1e7,1e8,0,60,766m44.088s,766m37.097s,0m4.899s
slurmstepd-dataproc11,147,72310,14,1e8,1e9,0,60,592m22.608s,592m15.666s,0m3.671s
slurmstepd-dataproc11,147,76110,14,1e3,1e5,0,60,8m5.131s,8m3.900s,0m0.604s
slurmstepd-dataproc10,147,76110,14,1e5,1e7,0,60,50m14.387s,50m9.356s,0m2.290s
slurmstepd-dataproc12,147,76110,14,1e7,1e8,0,60,67m26.505s,67m19.456s,0m3.049s
slurmstepd-dataproc11,147,76110,14,1e8,1e9,0,60,72m28.093s,72m21.113s,0m3.684s
slurmstepd-dataproc12,147,76310,14,1e3,1e5,0,60,23m55.793s,23m54.677s,0m0.463s
slurmstepd-dataproc10,147,76310,14,1e5,1e7,0,60,158m18.170s,158m12.203s,0m2.294s
slurmstepd-dataproc11,147,76310,14,1e7,1e8,0,60,294m59.467s,294m52.814s,0m4.039s
slurmstepd-dataproc11,147,76310,14,1e8,1e9,0,60,240m40.455s,240m34.176s,0m3.145s
slurmstepd-dataproc12,148,72110,14,1e3,1e5,0,60,51m13.153s,51m12.294s,0m0.544s
slurmstepd-dataproc10,148,72110,14,1e5,1e7,0,60,343m3.238s,342m59.845s,0m2.821s
slurmstepd-dataproc10,148,72110,14,1e7,1e8,0,60,457m42.614s,457m37.717s,0m3.753s
slurmstepd-dataproc10,148,72110,14,1e8,1e9,0,60,506m4.737s,505m57.096s,0m4.646s
slurmstepd-dataproc11,148,72310,14,1e3,1e5,0,60,81m52.995s,81m51.647s,0m0.777s
slurmstepd-dataproc11,148,72310,14,1e5,1e7,0,60,557m31.350s,557m25.348s,0m3.681s
slurmstepd-dataproc11,148,72310,14,1e7,1e8,0,60,717m20.010s,717m13.223s,0m4.888s
slurmstepd-dataproc12,148,72310,14,1e8,1e9,0,60,496m48.638s,496m34.204s,0m2.950s
slurmstepd-dataproc11,148,76110,14,1e3,1e5,0,60,8m15.542s,8m14.576s,0m0.599s
slurmstepd-dataproc10,148,76110,14,1e5,1e7,0,60,47m29.706s,47m25.410s,0m2.027s
slurmstepd-dataproc12,148,76110,14,1e7,1e8,0,60,64m35.653s,64m28.432s,0m2.765s
slurmstepd-dataproc11,148,76110,14,1e8,1e9,0,60,44m34.432s,44m29.719s,0m2.261s
slurmstepd-dataproc10,148,76310,14,1e3,1e5,0,60,24m6.813s,24m5.584s,0m0.549s
slurmstepd-dataproc11,148,76310,14,1e5,1e7,0,60,182m7.884s,182m4.161s,0m2.713s
slurmstepd-dataproc11,148,76310,14,1e7,1e8,0,60,278m0.976s,277m52.664s,0m3.653s
slurmstepd-dataproc11,148,76310,14,1e8,1e9,0,60,175m21.624s,175m16.769s,0m2.408s
slurmstepd-dataproc12,149,72110,14,1e3,1e5,0,60,50m54.999s,50m54.172s,0m0.617s
slurmstepd-dataproc11,149,72110,14,1e5,1e7,0,60,356m11.292s,356m7.171s,0m3.421s
slurmstepd-dataproc12,149,72110,14,1e7,1e8,0,60,457m39.473s,457m31.654s,0m3.964s
slurmstepd-dataproc09,149,72110,14,1e8,1e9,0,60,860m58.328s,860m47.458s,0m8.119s
slurmstepd-dataproc10,149,72310,14,1e3,1e5,0,60,71m25.910s,71m24.107s,0m0.677s
slurmstepd-dataproc12,149,72310,14,1e5,1e7,0,60,509m55.757s,509m49.218s,0m3.582s
slurmstepd-dataproc11,149,72310,14,1e7,1e8,0,60,751m25.107s,751m17.727s,0m5.179s
slurmstepd-dataproc12,149,72310,14,1e8,1e9,0,60,713m34.336s,713m17.240s,0m4.035s
slurmstepd-dataproc11,149,76110,14,1e3,1e5,0,60,8m0.686s,7m57.987s,0m0.668s
slurmstepd-dataproc11,149,76110,14,1e5,1e7,0,60,57m49.072s,57m43.181s,0m2.875s
slurmstepd-dataproc11,149,76110,14,1e7,1e8,0,60,64m4.013s,63m59.194s,0m3.098s
slurmstepd-dataproc11,149,76110,14,1e8,1e9,0,60,59m54.602s,59m49.094s,0m2.969s
slurmstepd-dataproc11,149,76310,14,1e3,1e5,0,60,30m10.221s,30m7.746s,0m0.721s
slurmstepd-dataproc11,149,76310,14,1e5,1e7,0,60,188m24.632s,188m17.364s,0m6.072s
slurmstepd-dataproc11,149,76310,14,1e7,1e8,0,60,264m41.212s,264m36.572s,0m3.498s
slurmstepd-dataproc11,149,76310,14,1e8,1e9,0,60,200m35.899s,200m31.114s,0m2.701s
slurmstepd-dataproc11,14,72110,14,1e3,1e5,0,60,56m21.742s,56m20.846s,0m0.747s
slurmstepd-dataproc11,14,72110,14,1e5,1e7,0,60,345m59.369s,345m55.913s,0m3.207s
slurmstepd-dataproc10,14,72110,14,1e7,1e8,0,60,465m19.668s,465m14.809s,0m3.799s
slurmstepd-dataproc11,14,72110,14,1e8,1e9,0,60,694m5.642s,693m57.838s,0m6.697s
slurmstepd-dataproc09,14,72310,14,1e3,1e5,0,60,226m16.567s,226m13.584s,0m2.274s
slurmstepd-dataproc11,14,72310,14,1e5,1e7,0,60,516m58.304s,516m50.750s,0m3.554s
slurmstepd-dataproc11,14,72310,14,1e7,1e8,0,60,747m53.883s,747m43.365s,0m4.873s
slurmstepd-dataproc11,14,72310,14,1e8,1e9,0,60,680m54.938s,680m46.309s,0m4.436s
slurmstepd-dataproc09,14,76110,14,1e3,1e5,0,60,23m4.879s,23m2.356s,0m1.712s
slurmstepd-dataproc12,14,76110,14,1e5,1e7,0,60,47m8.296s,47m4.620s,0m1.888s
slurmstepd-dataproc09,14,76110,14,1e7,1e8,0,60,205m36.508s,204m53.579s,0m10.527s
slurmstepd-dataproc12,14,76110,14,1e8,1e9,0,60,53m58.642s,53m54.691s,0m2.243s
slurmstepd-dataproc12,14,76310,14,1e3,1e5,0,60,25m37.199s,25m35.748s,0m0.546s
slurmstepd-dataproc12,14,76310,14,1e5,1e7,0,60,166m3.346s,165m59.050s,0m2.319s
slurmstepd-dataproc10,14,76310,14,1e7,1e8,0,60,241m26.943s,241m21.613s,0m3.546s
slurmstepd-dataproc12,14,76310,14,1e8,1e9,0,60,171m57.418s,171m53.966s,0m2.177s
slurmstepd-dataproc11,150,72110,14,1e3,1e5,0,60,56m1.044s,56m0.055s,0m0.877s
slurmstepd-dataproc10,150,72110,14,1e5,1e7,0,60,359m57.868s,359m53.522s,0m3.148s
slurmstepd-dataproc11,150,72110,14,1e7,1e8,0,60,511m54.119s,511m49.336s,0m4.493s
slurmstepd-dataproc12,150,72110,14,1e8,1e9,0,60,332m28.703s,332m21.687s,0m3.125s
slurmstepd-dataproc11,150,72310,14,1e3,1e5,0,60,75m21.811s,75m20.334s,0m0.766s
slurmstepd-dataproc11,150,72310,14,1e5,1e7,0,60,544m1.893s,543m56.196s,0m3.854s
slurmstepd-dataproc11,150,72310,14,1e7,1e8,0,60,744m13.228s,744m5.660s,0m5.072s
slurmstepd-dataproc12,150,72310,14,1e8,1e9,0,60,407m39.628s,407m27.772s,0m2.580s
slurmstepd-dataproc10,150,76110,14,1e3,1e5,0,60,7m55.955s,7m53.698s,0m1.024s
slurmstepd-dataproc11,150,76110,14,1e5,1e7,0,60,51m20.039s,51m16.132s,0m2.390s
slurmstepd-dataproc11,150,76110,14,1e7,1e8,0,60,73m38.239s,73m29.500s,0m3.750s
slurmstepd-dataproc11,150,76110,14,1e8,1e9,0,60,60m55.680s,60m50.402s,0m2.869s
slurmstepd-dataproc12,150,76310,14,1e3,1e5,0,60,24m7.178s,24m6.152s,0m0.489s
slurmstepd-dataproc10,150,76310,14,1e5,1e7,0,60,159m40.920s,159m35.894s,0m2.248s
slurmstepd-dataproc11,150,76310,14,1e7,1e8,0,60,265m33.428s,265m27.759s,0m3.618s
slurmstepd-dataproc10,150,76310,14,1e8,1e9,0,60,173m29.632s,173m25.387s,0m2.163s
slurmstepd-dataproc12,151,72110,14,1e3,1e5,0,60,49m47.347s,49m46.660s,0m0.522s
slurmstepd-dataproc10,151,72110,14,1e5,1e7,0,60,324m25.126s,324m20.338s,0m4.189s
slurmstepd-dataproc11,151,72110,14,1e7,1e8,0,60,445m13.019s,445m8.443s,0m4.243s
slurmstepd-dataproc12,151,72110,14,1e8,1e9,0,60,365m18.237s,365m10.488s,0m3.349s
slurmstepd-dataproc11,151,72310,14,1e3,1e5,0,60,77m10.703s,77m9.426s,0m0.787s
slurmstepd-dataproc11,151,72310,14,1e5,1e7,0,60,511m45.619s,511m36.809s,0m3.703s
slurmstepd-dataproc11,151,72310,14,1e7,1e8,0,60,600m52.330s,600m46.718s,0m4.064s
slurmstepd-dataproc12,151,72310,14,1e8,1e9,0,60,442m12.275s,442m0.494s,0m2.703s
slurmstepd-dataproc11,151,76110,14,1e3,1e5,0,60,8m28.055s,8m27.021s,0m0.671s
slurmstepd-dataproc11,151,76110,14,1e5,1e7,0,60,56m12.872s,56m6.747s,0m2.840s
slurmstepd-dataproc10,151,76110,14,1e7,1e8,0,60,63m50.587s,63m45.069s,0m2.699s
slurmstepd-dataproc11,151,76110,14,1e8,1e9,0,60,55m21.183s,55m16.214s,0m2.713s
slurmstepd-dataproc12,151,76310,14,1e3,1e5,0,60,25m15.138s,25m13.476s,0m0.534s
slurmstepd-dataproc12,151,76310,14,1e5,1e7,0,60,166m0.317s,165m54.794s,0m2.303s
slurmstepd-dataproc11,151,76310,14,1e7,1e8,0,60,276m29.761s,276m24.041s,0m3.735s
slurmstepd-dataproc11,151,76310,14,1e8,1e9,0,60,215m11.475s,215m5.637s,0m2.888s
slurmstepd-dataproc11,152,72110,14,1e3,1e5,0,60,56m51.842s,56m50.903s,0m0.733s
slurmstepd-dataproc12,152,72110,14,1e5,1e7,0,60,320m10.486s,320m4.172s,0m2.865s
slurmstepd-dataproc10,152,72110,14,1e7,1e8,0,60,431m53.640s,431m46.986s,0m5.154s
slurmstepd-dataproc12,152,72110,14,1e8,1e9,0,60,292m49.212s,292m43.572s,0m2.514s
slurmstepd-dataproc11,152,72310,14,1e3,1e5,0,60,77m32.048s,77m30.808s,0m0.767s
slurmstepd-dataproc12,152,72310,14,1e5,1e7,0,60,469m45.185s,469m39.108s,0m2.983s
slurmstepd-dataproc11,152,72310,14,1e7,1e8,0,60,,,
slurmstepd-dataproc12,152,72310,14,1e8,1e9,0,60,667m52.904s,667m35.581s,0m3.919s
slurmstepd-dataproc11,152,76110,14,1e3,1e5,0,60,8m3.588s,8m2.541s,0m0.572s
slurmstepd-dataproc11,152,76110,14,1e5,1e7,0,60,51m11.015s,51m6.513s,0m2.458s
slurmstepd-dataproc11,152,76110,14,1e7,1e8,0,60,72m57.627s,72m47.922s,0m3.805s
slurmstepd-dataproc11,152,76110,14,1e8,1e9,0,60,60m15.550s,60m9.822s,0m2.912s
slurmstepd-dataproc10,152,76310,14,1e3,1e5,0,60,24m26.179s,24m25.025s,0m0.569s
slurmstepd-dataproc12,152,76310,14,1e5,1e7,0,60,162m19.068s,162m14.705s,0m2.256s
